date,equity,invested_frac
2025-04-23,123239.2434686968,0.3206749897539575
2025-04-24,122448.04261137541,0.31628551549986594
2025-04-25,122332.41517780026,0.3156392750816906
2025-04-28,122269.48585107074,0.31528705016343345
2025-04-29,122597.26335265115,0.31711770685070056
2025-04-30,122656.77830102901,0.3174490518035673
2025-05-01,121638.70106193708,0.2181301566097969
2025-05-02,121702.75520692336,0.21854166746034234
2025-05-05,121419.1071254116,0.21671609682278767
2025-05-06,121433.6475871362,0.21680988721647138
2025-05-07,121408.02409852664,0.2166445928458312
2025-05-08,121962.30243212669,0.22020468412842753
2025-05-09,122002.19753468996,0.2204596796509157
2025-05-12,122319.42991968065,0.22248139799266348
2025-05-13,121884.53599574947,0.21970714847040856
2025-05-14,121793.43976951204,0.2191235231596455
2025-05-15,122361.47477144595,0.2227485625918743
2025-05-16,122591.13785617016,0.22420467080526654
2025-05-19,123103.48101808477,0.6260475243453609
2025-05-20,123615.93807397912,0.6275977660674574
2025-05-21,122662.99134529318,0.6247046400586324
2025-05-22,121576.96017457421,0.6213521754260468
2025-05-23,122052.19108545643,0.62282650496471
2025-05-27,122731.4791595987,1.0
2025-05-28,121495.90815456466,1.0
2025-05-29,122146.79433501622,1.0
2025-05-30,123294.35563588658,1.0
2025-06-02,122752.12407511625,1.0
2025-06-03,122308.87622077855,1.0
2025-06-04,121502.78975692358,1.0
2025-06-05,121101.29254835547,1.0
2025-06-06,121410.05632896331,1.0
2025-06-09,120702.14822149093,1.0
2025-06-10,121488.36832036394,1.0
2025-06-11,121610.43826888385,1.0
2025-06-12,122931.1790177877,1.0
2025-06-13,122605.4934139262,1.0
2025-06-16,121752.87069384276,1.0
2025-06-17,121036.82565393085,1.0
2025-06-18,120957.58344500544,1.0
2025-06-20,120975.5124370162,1.0
2025-06-23,122358.57522488413,1.0
2025-06-24,122219.31107757954,1.0
2025-06-25,120478.97532172587,1.0
2025-06-26,121634.39817470242,1.0
2025-06-27,121697.6839620764,1.0
2025-06-30,122888.35846878313,1.0
2025-07-01,123722.13166860568,1.0
2025-07-02,121790.63170387154,1.0
2025-07-03,122455.41653814382,1.0
2025-07-07,121779.95860436016,1.0
2025-07-08,121304.0314909882,1.0
2025-07-09,121431.37666116068,1.0
2025-07-10,122087.53191682769,1.0
2025-07-11,121245.02622056636,1.0
2025-07-14,121285.19644873233,1.0
2025-07-15,120780.24740429124,1.0
2025-07-16,121364.57274935536,1.0
2025-07-17,121519.80594981328,1.0
2025-07-18,121905.23722034403,1.0
2025-07-21,122236.24345466253,1.0
2025-07-22,124137.63685528551,1.0
2025-07-23,123725.03508747029,1.0
2025-07-24,122782.44997746186,1.0
2025-07-25,122939.01286717941,1.0
2025-07-28,121134.1222527563,1.0
2025-07-29,122091.61149970542,0.9096950312151709
2025-07-30,122461.65376936703,0.9099679056585767
2025-07-31,122496.35955759251,0.9099934136394751
2025-08-01,122559.23345024427,0.9100395877569973
2025-08-04,123618.82221899141,1.0
2025-08-05,122970.25272221694,1.0
2025-08-06,123367.84056027253,1.0
2025-08-07,123027.98671917421,1.0
2025-08-08,123028.58619046297,1.0
2025-08-11,122552.31783940775,1.0
2025-08-12,122689.41909104037,1.0
2025-08-13,123705.31657379809,1.0
2025-08-14,123010.4093913234,1.0
2025-08-15,122933.41292698069,1.0
2025-08-18,122681.3010214929,1.0
2025-08-19,124197.38294404217,1.0
2025-08-20,125497.20704674722,0.8877416270976103
2025-08-21,125111.58822977675,0.887395624448566
2025-08-22,125166.25274726047,0.8874448027511912
2025-08-25,123837.3553330632,0.9873808242251232
2025-08-26,123729.85992404376,0.9873698607967136
2025-08-27,124000.92450210889,0.9873974701340454
2025-08-28,122924.25528323262,0.9872870870696504
2025-08-29,123153.6952209443,0.9873107717016515
2025-09-02,122642.36016022085,0.9872578662673953
2025-09-03,122888.25417319061,0.9872833627187722
2025-09-04,122873.19552435922,0.987281804239119
2025-09-05,122526.29595936587,0.9872457961598541
2025-09-08,122062.92092561991,0.9871973786749207
2025-09-09,122510.95804714321,0.9872441993813937
2025-09-10,122380.59041930847,0.9872306110871872
2025-09-11,123345.72752117628,0.9873305270814873
2025-09-12,123190.15591078735,0.9873145273427895
2025-09-15,122510.65091542837,0.9872441674028605
2025-09-16,121202.49609590815,0.9871064919883563
2025-09-17,121874.48709275476,0.9871775841546356
2025-09-18,120972.14885349684,0.9870819410148998
2025-09-19,121044.15765264693,0.8873305045977044
2025-09-22,120682.61375956853,0.9873627587246523
2025-09-23,122773.73156826943,0.9875779998837029
2025-09-24,123379.87544020695,0.9876390270100542
2025-09-25,122647.07189081675,0.9875651714769274
2025-09-26,124154.38926761167,0.9877161386172827
2025-09-29,124827.70240006837,0.987782397028094
2025-09-30,125879.36643125926,0.9878844694642461
2025-10-01,125087.800791806,0.9878078014149628
2025-10-02,124540.0594268576,0.9877541787370436
2025-10-03,124687.91235416442,0.9877686996355559
2025-10-06,124908.28446016989,0.987790278968201
2025-10-07,125940.82826760507,0.8765192170388121
2025-10-08,125475.72629277059,0.8760615097379166
2025-10-09,125364.87814034638,0.8759519228036525
2025-10-10,126050.76590814751,0.8766269132184686
2025-10-13,125595.43378210404,0.9766124304970185
2025-10-14,126754.54377374798,0.9768262986920677
2025-10-15,127393.32208063538,0.9769424967583716
2025-10-16,126119.13570485936,0.9767095459351226
2025-10-17,127251.6077198146,0.9769168186597403
2025-10-20,127902.3475117496,0.9770342609500093
2025-10-21,127361.73132360043,0.9769367775837406
2025-10-22,127743.93593109085,0.9770057817975754
2025-10-23,127146.74369972806,0.9768977808525477
2025-10-24,127334.2979206408,0.8774962077986195
2025-10-27,127557.19846962832,0.9776054098558734
2025-10-28,125577.45444954345,0.9772523563868856
2025-10-29,123877.37237502272,0.9769401697429263
2025-10-30,124926.76418327935,0.8907834050269899
2025-10-31,124891.27201044514,0.8907523673555598
2025-11-03,124003.6347414621,0.990756672436268
2025-11-04,124761.98747445318,0.9908128570391409
2025-11-05,124412.94982271036,0.9907870827221598
2025-11-06,124255.7332470825,0.8950951063541055
2025-11-07,126068.32629178684,0.8966034144769395
2025-11-10,126774.01051504511,0.996691931828496
2025-11-11,127560.05546376,0.9967123166603054
2025-11-12,128000.89469077939,0.9967236395482091
2025-11-13,127116.46346093519,0.9967008437952051
2025-11-14,127199.97464715026,0.9967030098054495
2025-11-17,127299.26600997864,0.9967055814043275
2025-11-18,127037.43084681989,0.9966987913218711
2025-11-19,125350.87494505753,0.9966543746157134
2025-11-20,125825.62519696676,0.9966669979306502
2025-11-21,126482.38068100551,0.9966843044311727
2025-11-24,126404.63257647696,0.9105592473509649
2025-11-25,126927.40925926394,0.9109276275160428
2025-11-26,127824.96373186009,0.9115530711224687
2025-11-28,128262.1493755015,0.9118545453119916
2025-12-01,125979.7563553498,1.0
2025-12-02,124730.54551536764,1.0
2025-12-03,124151.14127543994,1.0
2025-12-04,123320.53962300328,1.0
2025-12-05,122700.4286167367,1.0
2025-12-08,122285.84938813369,1.0
2025-12-09,121983.21899377246,1.0
2025-12-10,122193.66714687724,1.0
2025-12-11,123960.80394790859,1.0
2025-12-12,124332.00821689524,1.0
2025-12-15,125833.8403982198,1.0
2025-12-16,124991.80676797088,1.0
2025-12-17,125325.91506827984,1.0
2025-12-18,125472.79326407344,1.0
2025-12-19,125211.89812787778,0.8963086175826263
2025-12-22,125871.94267272358,0.9963976073086813
2025-12-23,126067.93343782471,0.9964032077471159
2025-12-24,126511.82485092335,0.9964158277942744
2025-12-26,126493.2583835212,0.9964153017155152
2025-12-29,126755.26739165079,0.9964227114528877
2025-12-30,126748.53808631966,0.996422521528276
2025-12-31,125745.78352992196,0.9963939930739832
2026-01-02,126307.89165914422,0.9964100408900027
2026-01-05,125901.36750518801,0.9963984492360053
2026-01-06,126263.80578998482,0.9964087874312888
2026-01-07,124693.70538399389,0.9963635681133227
2026-01-08,126117.79887573599,0.9964046298748597
2026-01-09,126128.56618240182,0.9964049368033682
2026-01-12,125991.00966134694,0.9964010117265899
2026-01-13,127040.00526452981,0.9964307293172563
2026-01-14,127791.91263243448,0.9964517303404753
2026-01-15,128593.54529136169,0.9964738497154043
2026-01-16,129920.40492154038,0.9965098618142383
2026-01-20,129111.53474337023,0.9964879964657877
2026-01-21,129581.62268052017,0.9965007370879725
2026-01-22,128989.93479380649,0.9964846856690708
2026-01-23,128294.67540644019,0.9964656353438692
2026-01-26,129295.2360348414,0.9964929862829276
2026-01-27,131120.77829726055,0.9965418130351674
2026-01-28,131096.904867676,0.9965411832812988
2026-01-29,130963.36085378911,0.9965376563080683
2026-01-30,131502.99534056013,0.9965518643499184
2026-02-02,130924.03847111954,0.9965366164103904
2026-02-03,132572.63739413882,0.9965796851051683
2026-02-04,132752.76017546654,0.9965843258872586
2026-02-05,133732.14853318242,0.8871876793897917
2026-02-06,134640.98355440167,0.8879491695771696
2026-02-09,134869.21224211025,0.8813876517214327
2026-02-10,136475.56418019327,0.7766276829047873
2026-02-11,136951.20480415822,0.7774034697876525
2026-02-12,138736.95619,0.6758574267046737
2026-02-13,140704.71937509664,0.6803905782953653
2026-02-17,141417.24758605572,0.8792082789590476
2026-02-18,140999.44170388335,0.8788503520697014
2026-02-19,141540.3449264418,0.8793133312648655
2026-02-20,142022.99286083665,0.7784068564268433
2026-02-23,140955.14027785437,0.9783843309968907
2026-02-24,142754.8772970084,0.978656843715442
2026-02-25,143439.44029403516,0.9787587036711294
2026-02-26,144678.8375462141,0.9789406681156136
2026-02-27,144401.52708389977,0.7842049919684365
2026-03-02,144519.32833933356,0.88730376741392
2026-03-03,143293.56575370356,0.8863397406991204
2026-03-04,143045.77455773053,0.8861428525933803
2026-03-05,139995.5623442769,0.8836621420923246
2026-03-06,137830.36833856654,0.7876097674704744
2026-03-09,138220.66771132895,0.9877843589548858
2026-03-10,137774.0934908675,0.9877447637723741
2026-03-11,138020.20058084544,0.9877666163744735
2026-03-12,134763.89097055985,0.7987878197798219
2026-03-13,134913.45696628204,0.7043344739432849
2026-03-16,135650.79345547443,1.0
2026-03-17,135341.36321648423,0.9064989442570002
2026-03-18,133887.79249311044,0.9054838375418786
2026-03-19,133439.51320042548,0.9051663181097566
2026-03-20,133322.02565897605,0.9050827477013653
2026-03-23,134486.9428606346,0.9059049148023859
2026-03-24,135365.01225643748,0.9065152794248997
2026-03-25,135486.9434032113,0.9065994107729044
2026-03-26,135300.62482269804,0.9064707915205789
2026-03-27,133485.62287330825,0.9051990763196379
2026-03-30,134526.54882982754,0.9059326173419809
2026-03-31,136701.3277172271,0.9074291335881199
2026-04-01,137500.80960199537,0.907967375733514
2026-04-02,138397.91363401272,0.9085639370265183
2026-04-06,138686.22489670775,0.9087540211303389
2026-04-07,139109.460193561,0.9090316335867442
2026-04-08,142155.2165278679,0.9109806825558365
2026-04-09,142483.65018654062,0.8000194596122608
2026-04-10,141724.62679799108,0.798948439629083
2026-04-13,142153.15381203592,0.9990911875684246
2026-04-14,142763.6532274098,0.9990950739179654
2026-04-15,142561.94157174273,0.9990937935331989
2026-04-16,142941.9654300743,0.9990962027632451
2026-04-17,144545.24217200564,0.8895253325000234
2026-04-20,144105.00872590466,0.9895635467718967
2026-04-21,143563.47805553762,0.9895241797992556
2026-04-22,143275.08831219334,0.989503093655568
2026-04-23,145129.22019676198,0.9896371993078698
2026-04-24,144339.80699944287,0.9895805238016625
2026-04-27,144450.43909701033,0.989588503898605
2026-04-28,145279.81008270543,0.9896479408759747
2026-04-29,145607.03377536504,0.9896712051299422
2026-04-30,146930.0010020192,0.9897642062666109
2026-05-01,146407.05717833745,0.9897276455623899
2026-05-04,145592.21269081475,0.9896701536730047
2026-05-05,146867.07888499403,0.9897598209556479
2026-05-06,146515.7281874269,0.9897352645882533
2026-05-07,145425.5817972838,0.9896583175744158
2026-05-08,145662.59796062091,0.9896751451329331
2026-05-11,146596.7137940634,0.9897409352189434
2026-05-12,147207.7860706318,0.9897835214858696
2026-05-13,146842.46823809465,0.9897581047121546
2026-05-14,148395.03921336445,0.8809012668117677
2026-05-15,147828.3937854431,0.8804447459032724
2026-05-18,149812.19751035358,0.9807727684161274
2026-05-19,148883.59969379904,0.9806528467773176
2026-05-20,149455.82902020914,0.9807269222317789
2026-05-21,149786.33016384434,0.8699812921109968
2026-05-22,150395.64970932074,0.8705080556187675
2026-05-26,149949.79922133134,0.9704905744195391
2026-05-27,149716.84173339835,0.9704446581313382
2026-05-28,148815.81854009707,0.9702657117748898
2026-05-29,147992.81672217173,0.9701003566326202
2026-06-01,146517.57831460438,0.9697993067328368
2026-06-02,147366.72786358104,0.9699733277309167
2026-06-03,146974.87828624964,0.9698932736497397
2026-06-04,147963.937963738,0.9700945209905716
2026-06-05,150167.4252884642,0.8672873333182564
2026-06-08,148389.88088491373,0.9669663107692046
2026-06-09,149295.99777375325,0.9671668009642471
2026-06-10,149513.30201164703,0.9672145210881296
2026-06-11,150029.60400402575,0.9673273468747178
2026-06-12,151214.46005844686,0.9675833567222849
2026-06-15,150459.29985665856,0.9674206565176301
2026-06-16,151154.7127344996,0.9675705433097741
2026-06-17,149794.96790281503,0.9672761690277389
2026-06-18,149156.49517301266,0.9671360928368482
2026-06-22,149373.3462449808,0.9671838026436949
2026-06-23,150619.94916548132,0.9674554052281518
2026-06-24,150933.46830503544,0.9675230068904244
2026-06-25,151997.2845406952,0.9677503106390392
2026-06-26,152808.25687833317,0.9679214637331418
2026-06-29,153109.04466193955,0.9679844830789052
2026-06-30,152658.21592699538,0.9678899351706616
2026-07-01,153190.37530571915,0.968001480508391
2026-07-02,156284.65223032658,0.8599335891440435
