date,equity,invested_frac
2025-05-07,126477.72777549134,0.6122847394610147
2025-05-08,126133.22275497174,0.6112257809180522
2025-05-09,126024.61415186146,0.6108907334739959
2025-05-12,126716.3824972079,0.6130149534695406
2025-05-13,125614.2554868327,0.6096195850797065
2025-05-14,124643.41664753508,0.6065789393793608
2025-05-15,126196.95128946454,0.611422109046248
2025-05-16,127091.89454694293,0.6141583587870667
2025-05-19,127424.59966442693,1.0
2025-05-20,127477.62454723811,1.0
2025-05-21,126103.48410057659,1.0
2025-05-22,125065.4855738047,1.0
2025-05-23,125270.84031835827,1.0
2025-05-27,126823.05064766381,1.0
2025-05-28,125639.06197843661,1.0
2025-05-29,126512.98180595753,1.0
2025-05-30,127487.20302023664,1.0
2025-06-02,127238.91543308871,1.0
2025-06-03,126635.9167500062,1.0
2025-06-04,125634.23997497773,1.0
2025-06-05,125172.34150261151,1.0
2025-06-06,125652.14691019889,1.0
2025-06-09,124856.75860047617,1.0
2025-06-10,125049.50739002516,1.0
2025-06-11,124498.89415280323,1.0
2025-06-12,125824.52400309293,1.0
2025-06-13,124552.03232162194,1.0
2025-06-16,124338.1999374763,1.0
2025-06-17,123366.52114195393,1.0
2025-06-18,122980.3015559418,1.0
2025-06-20,123331.94931670235,1.0
2025-06-23,124901.81992731044,1.0
2025-06-24,124875.26464873871,1.0
2025-06-25,123200.30037914582,1.0
2025-06-26,123627.95255866564,1.0
2025-06-27,124189.24960606506,1.0
2025-06-30,125213.9313422806,1.0
2025-07-01,125905.43500894684,1.0
2025-07-02,124655.68299877828,1.0
2025-07-03,125557.39737443849,1.0
2025-07-07,124784.63486663977,1.0
2025-07-08,124312.54195558096,1.0
2025-07-09,124118.7260861705,1.0
2025-07-10,124584.31657614117,1.0
2025-07-11,123995.11424971116,1.0
2025-07-14,124450.5820420709,1.0
2025-07-15,122740.94672132777,1.0
2025-07-16,124270.74208341246,1.0
2025-07-17,124595.89123237383,1.0
2025-07-18,125009.75721683499,1.0
2025-07-21,124868.23291535303,1.0
2025-07-22,126957.46232735798,1.0
2025-07-23,126509.70650619925,1.0
2025-07-24,126921.37085360386,1.0
2025-07-25,127566.90656538476,1.0
2025-07-28,126219.65248391163,1.0
2025-07-29,127258.02930093992,0.7022750291703804
2025-07-30,126589.04088301794,0.7007016342238523
2025-07-31,125855.30148062987,0.6989567176295036
2025-08-01,125680.54278351685,0.698538117179215
2025-08-04,126856.49762530817,0.9987597220846949
2025-08-05,126561.71056765004,0.9987568332340647
2025-08-06,126782.66507688786,0.9987589998023609
2025-08-07,127007.36735650267,0.99876119538817
2025-08-08,127328.1042584107,0.998764315911762
2025-08-11,127173.94743053659,0.8863002289715578
2025-08-12,125474.21556597948,0.7946751086368891
2025-08-13,126156.10778282292,0.6844614737214975
2025-08-14,125820.61018415877,0.6836200979111471
2025-08-15,125901.69218678673,0.6838238498671935
2025-08-18,125334.4693241926,0.9839615922876802
2025-08-19,126863.38131702691,0.9841548814278779
2025-08-20,128394.38890145753,0.9843438226808227
2025-08-21,127380.33528984939,0.9842191864634791
2025-08-22,127652.722341282,0.9842528597701629
2025-08-25,126250.93254675424,0.984078016067848
2025-08-26,126298.393812064,0.984083999338742
2025-08-27,126234.20608575334,0.9840759063509055
2025-08-28,125293.18330845947,0.983956307387611
2025-08-29,125596.45882632643,0.983995047804586
2025-09-02,124891.26717727643,0.9839046767251123
2025-09-03,125036.11890319464,0.9839233228201449
2025-09-04,125243.17545049207,0.8935400211494775
2025-09-05,124931.66289242294,0.8932745670638125
2025-09-08,124724.29626419039,0.993333501740305
2025-09-09,125147.24798895497,0.9933560320554529
2025-09-10,124100.5606651618,0.9932999955880109
2025-09-11,125605.58297733613,0.993380275905913
2025-09-12,124748.57517214646,0.9933347991923794
2025-09-15,123720.41753610634,0.9932794091666862
2025-09-16,122493.5431880571,0.9932120968799931
2025-09-17,123226.02536788445,0.9932524456460834
2025-09-18,123045.18725091494,0.9932425288419339
2025-09-19,123131.32273330368,0.9932472559741128
2025-09-22,122903.81341885588,0.9932347558561649
2025-09-23,124670.70615899628,0.9933306361245239
2025-09-24,125035.88780162294,0.9933501147662014
2025-09-25,123279.91309096159,0.9932553951155578
2025-09-26,124807.10944283933,0.993337925157479
2025-09-29,125127.60325710269,0.9933549889685136
2025-09-30,126272.37751198668,0.8788330898593087
2025-10-01,125649.86903136293,0.8782327913495289
2025-10-02,125311.16298923355,0.7842740572608213
2025-10-03,125606.14653896251,0.784780685368691
2025-10-06,125363.66778528034,0.984891518916538
2025-10-07,126667.01293185505,0.9850469782191336
2025-10-08,127487.23766186116,0.9851431826587145
2025-10-09,127028.14424178535,0.9850894885177399
2025-10-10,126723.34018048558,0.9850536246867411
2025-10-13,126045.87249095243,0.9004684643824867
2025-10-14,127046.85303036094,0.9012526564174264
2025-10-15,126831.54064718218,0.901085020466851
2025-10-16,125885.66479582904,0.9003417961241172
2025-10-17,126807.8535737065,0.9010665436428845
2025-10-20,127243.95300269329,1.0
2025-10-21,127735.93307227618,1.0
2025-10-22,127478.75751736118,1.0
2025-10-23,125672.18014031948,0.9144665795976687
2025-10-24,126048.31641587801,0.9147218168201936
2025-10-27,126542.22701645456,1.0
2025-10-28,124995.5896973259,1.0
2025-10-29,124122.67667234754,1.0
2025-10-30,124722.7352023993,0.8839942093012958
2025-10-31,123621.2167489389,0.7915253451685362
2025-11-03,123190.43941782236,0.8999355775417482
2025-11-04,124611.80114248062,0.9010769440798948
2025-11-05,124414.3717179291,0.9009199660576976
2025-11-06,124345.76816863792,0.9008653020181212
2025-11-07,125914.87509008565,0.9021006837841572
2025-11-10,126674.12598358306,1.0
2025-11-11,127466.23900780326,1.0
2025-11-12,128187.72233495966,1.0
2025-11-13,127575.17053650915,1.0
2025-11-14,127016.14882307046,1.0
2025-11-17,127117.62953454435,0.8870567026278268
2025-11-18,127328.58033865967,0.8872438207071828
2025-11-19,126890.87182281338,0.8868548696409494
2025-11-20,127498.86441202422,0.8873944148445937
2025-11-21,128592.69090789772,0.8883522528971043
2025-11-24,128386.9119798187,0.9884036960492788
2025-11-25,129261.17038398645,0.9884821276939566
2025-11-26,129816.77697865943,0.9885314233702073
2025-11-28,130307.40252660007,0.9885746041610448
2025-12-01,128047.17207271546,0.9883729282692241
2025-12-02,126882.8102890504,0.9882662304592653
2025-12-03,126264.02711334963,0.9882087266765542
2025-12-04,126123.64514134717,0.9881956023952213
2025-12-05,125204.13056680791,0.9881089094435422
2025-12-08,124164.78847674686,0.9880093730849363
2025-12-09,124145.29792292381,0.9880074905814249
2025-12-10,124797.4130862966,0.9880701561210811
2025-12-11,126350.54247818326,0.9882168004552133
2025-12-12,126775.29574548689,0.9882562793811075
2025-12-15,127896.7417469285,0.9883592526730789
2025-12-16,126975.45614016092,0.9882747918387546
2025-12-17,127583.18481752451,0.9883306435974157
2025-12-18,127739.80143143292,0.9883449509242299
2025-12-19,127379.53790469895,0.9883119873167827
2025-12-22,128094.5724626348,0.9883772307757477
2025-12-23,127787.59809579949,0.9883493102867749
2025-12-24,128348.3310702473,0.9884002102544083
2025-12-26,128236.7953340419,0.9883901211759519
2025-12-29,128195.33315129433,0.9883863661959098
2025-12-30,128159.33153521139,0.9883831037757603
2025-12-31,127108.42997803936,0.9882870581056685
2026-01-02,127220.27672719918,0.9882973556345506
2026-01-05,127862.32991347558,0.9883561197764819
2026-01-06,128791.1442526286,0.8763625456998626
2026-01-07,127825.16999044974,0.8754282179872207
2026-01-08,129543.87714983596,0.8770809584973355
2026-01-09,129240.40144754932,0.8767923262892441
2026-01-12,128939.09378822563,0.9768082576735654
2026-01-13,128995.66644750914,0.9768184287015771
2026-01-14,129795.45697981596,0.9769612719233653
2026-01-15,130585.49147175744,0.9771006548641948
2026-01-16,131011.5186930343,0.9771751196477084
2026-01-20,130039.08119335698,0.9770044342708469
2026-01-21,130434.14652340644,0.9770740843663672
2026-01-22,129566.36046177449,0.9769205353281284
2026-01-23,128795.61845901202,0.9767824226109667
2026-01-26,129415.46155526667,0.9768936245870166
2026-01-27,130864.07764487105,0.9771494034668902
2026-01-28,130868.55229934175,0.9771501847739508
2026-01-29,131170.6945022128,0.9772028176698413
2026-01-30,132611.11764335792,0.9774504408673893
2026-02-02,132199.07182451803,0.9773801570792426
2026-02-03,133678.14580235534,0.9776304330001575
2026-02-04,134759.01151565797,0.9778098532683801
2026-02-05,135745.27202143767,0.8718370966076653
2026-02-06,136170.3117556454,0.8722371421512997
2026-02-09,135578.72070765603,0.9721863057345596
2026-02-10,136948.95326636086,0.7789585675742221
2026-02-11,137807.40867316452,0.6731003000800929
2026-02-12,139628.92296175574,0.6773648354049367
2026-02-13,140228.34702426862,0.6787439808143709
2026-02-17,140167.87219826697,0.9789449005998517
2026-02-18,139971.94909663795,0.9789154291207003
2026-02-19,140255.29133839323,0.9789580239456254
2026-02-20,140770.4324133671,0.9790350258129805
2026-02-23,140372.89569201972,0.978975652904412
2026-02-24,141195.46066179662,0.9790981348266509
2026-02-25,141825.522880412,0.8744690628709656
2026-02-26,142897.2744121704,0.8754105642026359
2026-02-27,143362.00775914028,0.7739371240822024
2026-03-02,144732.61547636217,0.9743226118989505
2026-03-03,143243.28527840853,0.9740556387600062
2026-03-04,142422.01530578054,0.973906031799315
2026-03-05,140188.1707486413,0.9734902344568718
2026-03-06,138869.8820616055,0.9732385778449941
2026-03-09,138704.19252128218,0.9732066099018868
2026-03-10,137832.3092930923,0.9730371234616414
2026-03-11,137632.48600177528,0.9729979771024512
2026-03-12,136769.1930913367,0.7959099211181239
2026-03-13,137060.92998958786,0.7963443308845054
2026-03-16,137697.58301551992,0.9965005857913203
2026-03-17,137397.43284954733,0.9047028939822718
2026-03-18,135545.29623748042,0.9034007222066446
2026-03-19,134964.43992570005,0.902984980843582
2026-03-20,133727.4579391346,0.9020875897395246
2026-03-23,134552.03451799415,0.9026876273425954
2026-03-24,135243.90149593144,0.9031854480682746
2026-03-25,135210.2155959831,0.9031613279580037
2026-03-26,135766.74877529655,0.9035582877034362
2026-03-27,133960.95218162038,0.9022582512919501
2026-03-30,135072.67749426787,0.9030627217308056
2026-03-31,136528.38660644344,0.9040962978448537
2026-04-01,137380.84293043768,0.904691386036575
2026-04-02,138556.06493789726,0.9054997864532618
2026-04-06,138855.5652607635,0.9057036158382421
2026-04-07,139312.180461635,0.9060126854562237
2026-04-08,141406.02209159156,0.9074043839777487
2026-04-09,141647.70447400532,0.7970867090761463
2026-04-10,140072.45913128604,0.7948047600157385
2026-04-13,141219.8647226696,0.9949858336326488
2026-04-14,141518.01176966593,0.9949963973685072
2026-04-15,141486.3835750447,0.9949952788515599
2026-04-16,142254.9672508355,0.8817400070657221
2026-04-17,143533.68529833536,0.8827935659355299
2026-04-20,142874.26797086076,0.9827844749857477
2026-04-21,142105.08166434985,0.8667553224483172
2026-04-22,141826.61860032164,0.8664937092085553
2026-04-23,144100.06876618278,0.8686000225610897
2026-04-24,142643.69599286822,0.7788443266870994
2026-04-27,141761.8284991219,0.9788535930520293
2026-04-28,142765.94181931627,0.9790023217237288
2026-04-29,142126.56235366568,0.9789078602515461
2026-04-30,143535.91868353495,0.9791149606131672
2026-05-01,142298.87399513007,0.9789334010103731
2026-05-04,141511.0350594736,0.978816116256439
2026-05-05,142381.41802095057,0.9789456141342141
2026-05-06,141560.922774623,0.9788235817033806
2026-05-07,140667.67388821702,0.9786891100686498
2026-05-08,140347.44034676615,0.8866616852398208
2026-05-11,141013.30311580678,0.986794338029391
2026-05-12,141992.80641430424,0.9868854341192965
2026-05-13,141644.52544813504,0.9868531875240867
2026-05-14,142902.50721891946,0.9869689199262712
2026-05-15,142746.44574255223,0.9869546733397141
2026-05-18,144584.72573296854,0.9871205343104804
2026-05-19,143654.18576391827,0.9870371057800805
2026-05-20,143985.2344971096,0.9870669098757918
2026-05-21,144013.89696386654,0.9870694838931163
2026-05-22,144657.9312494489,0.9871270520861024
2026-05-26,144239.26666131878,0.9870896874519
2026-05-27,143228.16418448836,0.98699854861012
2026-05-28,141150.28625130956,0.9868071538233307
2026-05-29,139404.94926538703,0.9866419806174792
2026-06-01,138466.48572369368,0.9062567716858394
2026-06-02,139242.86724604873,0.9067794592155383
2026-06-03,139131.69353430776,0.9067049709859606
2026-06-04,140265.50623438138,0.9074591057093837
2026-06-05,142516.09959738274,0.7983998368594017
2026-06-08,140279.86259452638,0.9985165600270409
2026-06-09,141845.65644904773,0.998532935298948
2026-06-10,143040.9699893844,0.9985451947397352
2026-06-11,142748.38806426545,0.9985422129216601
2026-06-12,144200.87207341782,0.9985568966915264
2026-06-15,143549.96932511096,0.9985503531867524
2026-06-16,144058.15480736937,0.998555467020578
2026-06-17,142460.50665452098,0.9985392670540012
2026-06-18,142290.26465132218,0.9985375193722222
2026-06-22,142945.42013998528,0.9985442222956836
2026-06-23,144561.13714747602,0.9002872732036663
2026-06-24,145599.20156737085,0.9009981853019724
2026-06-25,145553.02081648578,0.9009667742181207
2026-06-26,146884.85388722047,0.9018647274223299
2026-06-29,145825.16041097057,1.0
2026-06-30,145928.5666270922,1.0
2026-07-01,146569.153051318,1.0
2026-07-02,149671.19921314306,1.0
