date,equity,invested_frac
2025-04-21,136872.9577625168,0.5132723318363327
2025-04-22,138164.80089398427,0.5178232434356977
2025-04-23,137746.1759271446,0.5163578580820284
2025-04-24,137323.29687160108,0.5148685104122988
2025-04-25,137247.86726618616,0.5146018885874001
2025-04-28,137456.30716066167,0.5153379503455789
2025-04-29,137564.6872681925,0.5157197905263753
2025-04-30,138127.34266017657,0.5176924837371748
2025-05-01,137814.28144818242,0.5165968659680403
2025-05-02,138733.9295685638,0.5198012787961167
2025-05-05,138433.6362690417,0.5187596211303716
2025-05-06,138387.24627273425,0.5185983003439552
2025-05-07,139455.6809767318,0.5222865422203239
2025-05-08,138870.67845613608,0.5202741406102039
2025-05-09,138749.49929258018,0.5198551641189487
2025-05-12,138913.86621251155,0.520423285429992
2025-05-13,137879.87961727328,0.5168268513771754
2025-05-14,137087.16014656355,0.5140328569416065
2025-05-15,138500.38793510228,0.5189915598097075
2025-05-16,139271.04122412327,0.5216532095914662
2025-05-19,139805.4420481298,1.0
2025-05-20,139790.15172664172,1.0
2025-05-21,138585.50896544635,1.0
2025-05-22,137626.96233227235,1.0
2025-05-23,137725.12834588785,1.0
2025-05-27,139125.53081574847,1.0
2025-05-28,138034.96221301044,1.0
2025-05-29,138784.8352911725,1.0
2025-05-30,139757.45272855146,1.0
2025-06-02,139597.04187907043,1.0
2025-06-03,138832.81825937747,1.0
2025-06-04,137722.9292923715,0.8869341449463763
2025-06-05,137132.61444988364,0.8864474302965867
2025-06-06,137631.81799775155,0.8868592961462871
2025-06-09,136704.7153158778,0.8860919996435329
2025-06-10,136788.86700758603,0.8861620751631187
2025-06-11,136225.58021969875,0.8856913603464324
2025-06-12,137592.95168226145,0.8868273369344453
2025-06-13,136564.8980451689,0.8859753788577401
2025-06-16,136251.09777166176,0.8857127684429532
2025-06-17,135515.92877720634,0.8850927643603259
2025-06-18,135095.94026833048,0.8847355388326047
2025-06-20,135518.793454237,0.8850951933379622
2025-06-23,136912.96558655487,0.8862652584127437
2025-06-24,136859.80809046575,0.8862210828862288
2025-06-25,135188.03883284162,0.8848140642073665
2025-06-26,135758.1010187271,0.8852977417621384
2025-06-27,136207.89270771932,0.8856765165999134
2025-06-30,137174.12227111947,0.9858469155440771
2025-07-01,137673.20481159154,0.985898222240652
2025-07-02,136095.87099062634,0.9857347844314545
2025-07-03,137035.30017045437,0.9858325779178405
2025-07-07,136576.20257825972,0.9857849544721542
2025-07-08,136038.984415542,0.9857288192350806
2025-07-09,135930.69750415854,0.9857174503381706
2025-07-10,136459.09566269387,0.9857727553576261
2025-07-11,135799.01658727787,0.9857036009062519
2025-07-14,136302.39710723213,0.9857563991619099
2025-07-15,134608.74713737392,0.9855771858890497
2025-07-16,136097.22408510564,0.9857349262578918
2025-07-17,136180.66702392863,0.9857436669969525
2025-07-18,136563.5666526533,0.9857836391853454
2025-07-21,136372.1567213267,0.9857636853127025
2025-07-22,138731.8537711503,0.9860058315023108
2025-07-23,138514.54333495398,0.9859838765596224
2025-07-24,139357.37369613384,0.9860686457689457
2025-07-25,140013.44910182088,0.9861339253469972
2025-07-28,138494.0413714422,0.9859818016829814
2025-07-29,139471.08535133163,0.7844751341919901
2025-07-30,137695.5019983708,0.7816959412748363
2025-07-31,137373.64803648702,0.7811844747221147
2025-08-01,137226.8214314699,0.7809503518271409
2025-08-04,138565.46873693686,0.98127303334083
2025-08-05,138251.49233150878,0.981230503415279
2025-08-06,138398.23638413008,0.9812504047671059
2025-08-07,138585.2794059952,0.9812757103476563
2025-08-08,138865.07787827204,0.9813134378146279
2025-08-11,138705.80522004346,0.8628804948765116
2025-08-12,136717.73640496057,0.7706146924805907
2025-08-13,137465.5939447818,0.7718626231578588
2025-08-14,136930.28744685906,0.7709707575047612
2025-08-15,137038.4080550404,0.7711514570717026
2025-08-18,136391.90538500284,0.9711553775176878
2025-08-19,138335.7496082665,0.971560691783474
2025-08-20,139654.70510398492,0.9718292841079409
2025-08-21,138718.33693345115,0.971639127836711
2025-08-22,139417.669734942,0.9717813887726483
2025-08-25,137974.19676202344,0.9714861683358137
2025-08-26,137797.59948993128,0.9714496258640477
2025-08-27,137436.36815610103,0.9713745853935459
2025-08-28,136270.95812124698,0.9711297764783218
2025-08-29,136670.75849554173,0.9712142299949116
2025-09-02,135783.41237147048,0.9710261146647964
2025-09-03,135915.5544015819,0.9710542841266749
2025-09-04,136346.9890115486,0.8807528025107861
2025-09-05,135983.4679809735,0.8804340221121972
2025-09-08,135795.45440278915,0.9804770292457643
2025-09-09,136097.97221141285,0.9805204247955615
2025-09-10,135121.46067006607,0.9803796475281064
2025-09-11,136824.96580143395,0.9806239258359382
2025-09-12,135859.48407007035,0.9804862302914644
2025-09-15,134734.24858497496,0.9803232606949838
2025-09-16,133477.09686880535,0.9801379356679475
2025-09-17,134312.32699024322,0.980261449233499
2025-09-18,133957.106706648,0.9802091076013645
2025-09-19,134260.00409980793,0.9802537568605094
2025-09-22,134276.10284518448,0.980256124293982
2025-09-23,135608.53420160178,0.9804501191575266
2025-09-24,136102.22671921333,0.98052103372024
2025-09-25,134507.56927397076,0.9802901004071832
2025-09-26,135871.01158143408,0.9804878858705276
2025-09-29,136152.70990530588,0.9805282562006465
2025-09-30,137328.17746546524,0.8660179115537155
2025-10-01,136467.46961874966,0.8651728791429348
2025-10-02,136115.5769440565,0.7696570463104789
2025-10-03,136850.95477029643,0.7708948096922412
2025-10-06,136598.125361367,0.9709811980344996
2025-10-07,137915.3681137834,0.9712583593624621
2025-10-08,138478.28624502302,0.971375194940625
2025-10-09,137817.52079203585,0.9712379534478668
2025-10-10,137485.31714233904,0.971168456158731
2025-10-13,136972.35894662578,0.882369078221687
2025-10-14,138305.84560133476,0.883503225977268
2025-10-15,137806.7954360628,0.883081347403387
2025-10-16,136628.58315167186,0.792413026372303
2025-10-17,137328.1486621702,0.7934704984826707
2025-10-20,137800.61308695178,0.9936324055851967
2025-10-21,138164.3217419671,0.9936491678663059
2025-10-22,137746.5029742971,0.9936299042421957
2025-10-23,135658.52228127758,0.9060414358467137
2025-10-24,135531.44682166906,0.9059533394823354
2025-10-27,136126.57551612533,1.0
2025-10-28,134354.9715975128,1.0
2025-10-29,133306.7423093466,1.0
2025-10-30,133341.81496210129,1.0
2025-10-31,131368.24133140818,1.0
2025-11-03,130728.28977662137,0.8113732990193558
2025-11-04,131838.4664812468,0.8129616743614557
2025-11-05,131273.80900462536,0.8121571529585394
2025-11-06,131074.43893278707,0.8118714356042338
2025-11-07,132594.4864991031,0.8140281192945942
2025-11-10,132844.3168563655,1.0
2025-11-11,133713.18655975533,1.0
2025-11-12,134398.1697023674,1.0
2025-11-13,133810.62668278557,1.0
2025-11-14,133239.94712055507,1.0
2025-11-17,133508.71874975765,0.8829503249302373
2025-11-18,133636.77032358083,0.8830624826475473
2025-11-19,133087.774425511,0.8825801076312536
2025-11-20,133309.52422038367,0.8827754262868337
2025-11-21,134254.36536406967,0.8836004169677318
2025-11-24,134124.8865184027,0.9836546530359508
2025-11-25,134996.42862253898,0.9837601792208376
2025-11-26,135782.86307595912,0.9838542378839765
2025-11-28,136483.90907775823,0.9839371701655467
2025-12-01,134770.30894754152,0.9837329318024316
2025-12-02,133535.7123680335,0.9835825355795845
2025-12-03,133032.3756142886,0.9835204190218071
2025-12-04,133048.04285941072,0.9835223595962729
2025-12-05,132774.93222589095,0.9834884660085743
2025-12-08,131652.39920654986,0.9833476805597936
2025-12-09,131613.12390773426,0.9833427112618806
2025-12-10,131685.6535526161,0.9833518857406812
2025-12-11,133295.00318858735,0.9835528882987811
2025-12-12,133697.9983250484,0.9836024635063942
2025-12-15,134994.28550576034,0.9837599214037585
2025-12-16,134169.807904806,0.9836601256207173
2025-12-17,134758.78440958995,0.9837315406467779
2025-12-18,134792.35854111868,0.9837355928007725
2025-12-19,134339.23065180072,0.9836807327537896
2025-12-22,134955.8498905588,0.9837552962066123
2025-12-23,134802.36919048533,0.9837368006228502
2025-12-24,135498.7237154083,0.983820380395157
2025-12-26,135486.45890362034,0.9838189157470227
2025-12-29,135415.56417311056,0.983810444389875
2025-12-30,135358.68835219016,0.9838036417658479
2025-12-31,134295.3383834704,0.9836753990641356
2026-01-02,134618.2372644365,0.9837145556857162
2026-01-05,135264.3238974946,0.9837923426999243
2026-01-06,136542.5256848074,0.8687649798953739
2026-01-07,135365.46572909958,0.8676238359106828
2026-01-08,136912.9590792098,0.8691200509879043
2026-01-09,136985.0872416709,0.8691889645493389
2026-01-12,136479.16393487644,0.9691450086467595
2026-01-13,136947.88829883485,0.9692506144094817
2026-01-14,137502.48298359837,0.9693746372302934
2026-01-15,138556.98969712236,0.9696077156965286
2026-01-16,139314.51451723554,0.9697729742109022
2026-01-20,138103.5275374987,0.9695079228011414
2026-01-21,138429.23870846807,0.9695796678332054
2026-01-22,137732.38221770723,0.969425756272393
2026-01-23,137077.00350009155,0.9692795777877848
2026-01-26,137756.49502579952,0.9694311079683071
2026-01-27,139197.45902900933,0.9697475553614057
2026-01-28,139010.33835310704,0.9697068327938936
2026-01-29,139417.3975099158,0.9697952802281465
2026-01-30,140745.19855958733,0.9700802338821862
2026-02-02,140133.55643015844,0.9699496428237239
2026-02-03,142251.40962206095,0.9703970355422402
2026-02-04,142961.8867864541,0.9705441532861253
2026-02-05,143259.4757702511,0.860443817096237
2026-02-06,143781.16643409716,0.860950177974428
2026-02-09,142208.80790615073,0.9605891902143716
2026-02-10,144219.603897299,0.7539864885289769
2026-02-11,144410.9330732107,0.5798107276372095
2026-02-12,146436.00884061184,0.5856215600951602
2026-02-13,147952.20228201145,0.5898680522943339
2026-02-17,147247.46929815458,0.9901009004313068
2026-02-18,147484.1017536462,0.990116783148225
2026-02-19,148167.6134375508,0.990162375393629
2026-02-20,148523.67956052668,0.9901859598137245
2026-02-23,147923.83493165587,0.9901461629865533
2026-02-24,148926.922852585,0.9902125328859219
2026-02-25,149676.6246777544,0.8850864312973379
2026-02-26,150865.93243743098,0.8859923190398
2026-02-27,150455.41127090895,0.7793044913801277
2026-03-02,151191.78027612498,0.9795446055490756
2026-03-03,149815.11267226262,0.9793566386720196
2026-03-04,149594.22227950318,0.9793261567448293
2026-03-05,146931.0945593746,0.9789514431063068
2026-03-06,145173.9251296305,0.8870384974073021
2026-03-09,145590.16664660044,0.9871453541450805
2026-03-10,144502.34866081254,0.9870485839881142
2026-03-11,144290.55519774152,0.9870295735598498
2026-03-12,143400.77709981764,0.8065227570179612
2026-03-13,143812.39201458832,0.8070765209722667
2026-03-16,144352.15502369386,0.8077979023576017
2026-03-17,143931.8117233882,0.71478741412437
2026-03-18,142560.75247766,0.712044419674168
2026-03-19,142301.48804807695,0.7115197825793457
2026-03-20,140735.8837175705,0.7083106090144461
2026-03-23,141485.71039381495,0.7098564646766871
2026-03-24,142278.43391110963,0.7114730385840546
2026-03-25,142752.20725020196,0.7124306166457975
2026-03-26,142753.6464709375,0.7124335158769532
2026-03-27,142113.04018824926,0.7111372456953023
2026-03-30,142686.21789529137,0.7122976218942407
2026-03-31,143551.77318311017,0.7140323431670308
2026-04-01,144549.958561782,0.7160070841954187
2026-04-02,145413.84162838166,0.7176942459418557
2026-04-06,145534.2945054361,0.7179278990502235
2026-04-07,145567.29748965762,0.7179918503721036
2026-04-08,146952.13964805813,0.7206494283805119
2026-04-09,147416.88387126886,0.6094448447459268
2026-04-10,146555.6107286102,0.6071496431888186
2026-04-13,146841.0536699926,1.0
2026-04-14,146924.4659848484,1.0
2026-04-15,145999.52238005208,1.0
2026-04-16,147006.29778527003,0.8843410563608435
2026-04-17,147375.66737008255,0.8846309339013778
2026-04-20,146762.69989437863,0.9846370359904383
2026-04-21,145700.35443840735,0.865855022883743
2026-04-22,145060.58878110754,0.8652633987204926
2026-04-23,148723.52977044423,0.8685818529042547
2026-04-24,147763.58226702176,0.7776762892141944
2026-04-27,146648.9670861321,0.9776476804520489
2026-04-28,148134.866857477,0.9778718903710902
2026-04-29,147754.38154343888,0.9778149078257791
2026-04-30,150112.4533022967,0.9781634068221837
2026-05-01,148891.87228337929,0.9779843954984498
2026-05-04,148014.0539939654,0.977853828841011
2026-05-05,148621.09024367545,0.9779442838946225
2026-05-06,147480.77339962262,0.9777737497700525
2026-05-07,145836.00996177597,0.9775230783223886
2026-05-08,145752.99383279477,0.886572004216153
2026-05-11,145911.57986895982,0.9866565225402254
2026-05-12,147199.37804866335,0.9867732601665076
2026-05-13,147327.2815346408,0.9867847430779901
2026-05-14,148513.27829132468,0.9868902774250099
2026-05-15,148373.46343397914,0.9868779239087595
2026-05-18,150233.64598226303,0.9870404005416242
2026-05-19,150303.36632626932,0.9870464120352753
2026-05-20,149327.04507516779,0.9869617196528498
2026-05-21,149182.9491910384,0.9869491259714384
2026-05-22,150052.11481401633,0.987024722180592
2026-05-26,149396.2692620251,0.9869677610644562
2026-05-27,150065.31821129308,0.9870258638017866
2026-05-28,147605.95759385073,0.9868096931259456
2026-05-29,145685.16082443856,0.9866357845501657
2026-06-01,144827.37121206897,0.9865566304158718
2026-06-02,145787.5746174139,0.9866451727301799
2026-06-03,145604.76974402572,0.9866284059201883
2026-06-04,145923.3255477926,0.986657596585106
2026-06-05,148097.25848170518,0.9868534509209563
2026-06-08,146715.77192466572,0.9867296620427334
2026-06-09,148263.58653682514,0.9868681992485189
2026-06-10,149372.56013399814,0.9869656925250864
2026-06-11,148577.42188648984,0.9868959371324332
2026-06-12,149931.98375015374,0.987014325906966
2026-06-15,148397.78382972188,0.9868800744400901
2026-06-16,148567.56881099998,0.9868950680644281
2026-06-17,146519.6869863702,0.9867119025630824
2026-06-18,146059.95960870967,0.9866700779438976
2026-06-22,146795.83067141369,0.9867368993506387
2026-06-23,147962.21474830527,0.9868414521882259
2026-06-24,148790.63626924524,0.9869147150256256
2026-06-25,149151.562208696,0.9869463795868438
2026-06-26,150413.80524560562,0.987055922999073
2026-06-29,149703.16256656454,0.9869944773128233
2026-06-30,148875.6279765016,0.9049599942938087
2026-07-01,149109.55379627034,0.9051090948086961
2026-07-02,151959.44660661925,0.9068887071625911
